timestamp,measurements.apiserver.count_ready,measurements.apiserver.cpu,measurements.apiserver.disk_throughput,measurements.apiserver.memory,measurements.apiserver.network_drop,measurements.apiserver.network_throughput,measurements.apiserver.restarts,measurements.cluster_configmaps_count,measurements.cluster_cpu_usage_seconds_total_rate,measurements.cluster_disk_throughput_total,measurements.cluster_memory_usage_rss_total,measurements.cluster_namespaces_count,measurements.cluster_network_receive_bytes_total,measurements.cluster_network_transmit_bytes_total,measurements.cluster_nodes_worker_count,measurements.cluster_pods_count,measurements.cluster_running_pods_on_workers_count,measurements.cluster_secrets_count,measurements.etcd_request_duration_seconds_average,measurements.kube-apiserver.count_ready,measurements.kube-apiserver.cpu,measurements.kube-apiserver.disk_throughput,measurements.kube-apiserver.memory,measurements.kube-apiserver.network_drop,measurements.kube-apiserver.network_throughput,measurements.kube-apiserver.restarts,measurements.node_disk_io_time_seconds_total,measurements.rhdh-operator.count_ready,measurements.rhdh-operator.cpu,measurements.rhdh-operator.disk_throughput,measurements.rhdh-operator.memory,measurements.rhdh-operator.network_drop,measurements.rhdh-operator.network_throughput,measurements.rhdh-operator.restarts
"2024-12-18T00:24:38,000000000+00:00",3.0,0.8156806192814736,40167.33611157856,7407288320.0,0.0,2257613.2950429786,8.0,2623.0,29.51463891978696,35395055.619023725,82512494592.0,195.0,1934315033.140329,2335007945.157832,5.0,889.0,144.0,3180.0,0.0043332401781155504,3.0,2.1373999875041974,869511.318740949,36352098304.0,0.0,99960106.33461802,0.0,1.9763999999998747,1.0,0.0044284536289455724,0.0,802918400.0,0.0,193932.2026701892,0.0
"2024-12-18T00:28:38,000000000+00:00",3.0,2.3767043815685933,63654.584985537134,7750631424.0,0.0,3327589.796747343,8.0,6858.0,22.847036024213878,61856884.77477432,88446009344.0,417.0,1786755892.4504125,2408680752.4926195,5.0,2420.0,146.0,7411.0,0.008365139728705076,3.0,3.9488812165612606,1010012.9782723278,37013368832.0,0.0,128976576.45769277,0.0,1.9859333333332287,1.0,0.00851965443237561,0.0,895205376.0,0.0,258250.32447950589,0.0
"2024-12-18T00:32:38,000000000+00:00",3.0,2.971553009568644,58122.190951903554,8137150464.0,0.0,3324087.6866153395,8.0,11288.0,29.69831266000017,59681761.935603485,93597249536.0,649.0,2033830115.1005716,2447226043.360737,5.0,4037.0,150.0,11854.0,0.005918105290285749,3.0,4.27367662098931,1018704.3508850272,38661713920.0,0.0,131387047.9023844,0.0,1.8836666666665205,1.0,0.00898258027858849,0.0,963473408.0,0.0,269976.19668870594,0.0
"2024-12-18T00:36:38,000000000+00:00",3.0,3.3631117733251354,56900.062967226506,8508133376.0,0.0,3307749.359815129,8.0,15428.0,25.32588570946383,56667521.17976356,102918344704.0,866.0,1829361642.8349073,2355483302.2267866,5.0,5548.0,147.0,15993.0,0.005508056121138591,3.0,4.411593245432487,1043141.9764278407,40017752064.0,0.0,126715214.22192909,0.0,1.8853333333334301,1.0,0.009174777728447367,0.0,1035264000.0,0.0,264649.2405681121,0.0
"2024-12-18T00:40:38,000000000+00:00",3.0,3.7182524183870487,59626.51579548705,8800649216.0,0.0,3532437.6800433723,8.0,18590.0,38.99336564144416,61713783.51640252,106783412224.0,1083.0,2000244785.0186179,2602979025.7653217,5.0,5916.0,145.0,20109.0,0.005107986910952448,3.0,4.863591093006032,1121432.6480109042,41992847360.0,0.0,148807521.82961127,0.0,2.009827414330177,1.0,0.009815286423945154,0.0,473362432.0,0.0,260370.26235017987,0.0
"2024-12-18T00:44:38,000000000+00:00",3.0,3.9070995864206752,54980.40498587769,9008394240.0,0.0,3429370.914693068,8.0,21161.0,29.452205271928804,66704306.79857589,110314795008.0,1288.0,2101399710.3991244,2761565960.3540883,5.0,5788.0,148.0,24011.0,0.005633946255356337,3.0,4.946907559312139,1051577.7498749916,43072520192.0,0.0,142742043.22712824,0.0,1.953800000000137,1.0,0.009612679428501246,0.0,533598208.0,0.0,248207.52561701057,0.0
"2024-12-18T00:48:38,000000000+00:00",3.0,4.073065385032233,53087.60700742408,9211985920.0,0.0,3349171.802447767,8.0,23394.0,29.102463711517192,59621793.34462088,110886436864.0,1477.0,2341838893.111003,2841821139.3260217,5.0,5593.0,148.0,27564.0,0.005058443625161689,3.0,4.911256155857656,1063170.0330574801,44374634496.0,0.0,139587015.70928907,0.0,1.8633999999998714,1.0,0.009486438941333351,0.0,593756160.0,0.0,207645.1732169353,0.0
"2024-12-18T00:52:38,000000000+00:00",3.0,4.232316977409349,51406.53844395217,9382121472.0,0.0,3209502.218519735,8.0,25534.0,31.280749398790192,57625160.2451269,117316657152.0,1657.0,1861429070.3833172,2376254785.21692,5.0,5311.0,147.0,31016.0,0.004908523674878612,3.0,4.898288581916858,1086400.5040285648,45164765184.0,0.0,117334894.80934237,0.0,1.7770666666667716,1.0,0.009277937657936023,0.0,647106560.0,0.0,225433.48978716214,0.0
"2024-12-18T00:56:38,000000000+00:00",3.0,4.440587426226903,46263.95806796208,9563471872.0,0.0,3055077.7619376406,8.0,27695.0,39.96658110028996,62264256.88531521,119360925696.0,1832.0,1875237160.1830838,2284855661.6158233,5.0,5135.0,145.0,34322.0,0.00568257749733888,3.0,5.111473076721067,984626.0429573936,46143627264.0,0.004766989550758905,134636442.93144074,0.0,1.926599999999943,1.0,0.009355453635936598,0.0,692957184.0,0.0,211722.75582483184,0.0
"2024-12-18T01:00:38,000000000+00:00",3.0,4.559819137992978,48170.59138296444,9730650112.0,0.0,2882933.54575676,8.0,29799.0,34.59100803776416,60725293.14128391,126543343616.0,2007.0,1850936007.1823153,2411483972.971765,5.0,4971.0,145.0,37659.0,0.004920581206836173,3.0,5.135242333948287,1057562.8202517177,47178604544.0,0.004504884228637725,125255001.95042314,0.0,1.7307999999999626,1.0,0.009455526723134735,0.0,752746496.0,0.0,223464.6894683008,0.0
"2024-12-18T01:04:38,000000000+00:00",3.0,2.4652514029757513,17759.568106602186,9854238720.0,0.0,1333188.6497652489,8.0,30179.0,6.946533334386364,74728140.5490686,114924306432.0,2085.0,993151427.4034288,1040037565.2489141,5.0,4401.0,144.0,39212.0,0.004709238816053524,3.0,2.9999344956237284,517622.781369184,48280317952.0,0.0,54463758.04271076,0.0,0.5652666666667582,1.0,0.006640101461620316,0.0,781074432.0,0.0,57388.39845001893,0.0
"2024-12-18T01:08:38,000000000+00:00",3.0,0.39433482063279546,2870.7935971415773,9602846720.0,0.0,469583.2660660127,8.0,29072.0,6.618388297187568,16418185.63095142,114501607424.0,2085.0,1115878377.1679947,1101449996.4575984,5.0,3151.0,143.0,39212.0,0.00255757583226768,3.0,0.8788120735300564,223931.3174197764,49294180352.0,0.0,26286382.439253766,0.0,0.432999999999901,1.0,0.003059608677531847,0.0,781078528.0,0.0,11845.25619405045,0.0
"2024-12-18T01:12:38,000000000+00:00",3.0,0.4088421690984676,2252.237341863431,9837174784.0,0.0,457472.978741733,8.0,28001.0,19.187056895157365,29906276.890842803,111072325632.0,2085.0,1026301435.8076594,1060150060.286877,5.0,1910.0,144.0,39212.0,0.0030536473320744886,3.0,0.8334661357990182,215232.10280680438,48850120704.0,0.0,46056665.238269635,0.0,0.4010000000002089,1.0,0.003121312388469375,0.0,781082624.0,0.0,12754.304969619785,0.0
"2024-12-18T01:16:38,000000000+00:00",3.0,0.2983949668112264,1950.383503269017,9534717952.0,0.0,451506.7954804277,8.0,26969.0,5.169306812153875,11901302.128850214,110872317952.0,2085.0,933218205.776195,975562389.9175298,5.0,705.0,143.0,39212.0,0.002617674404925646,3.0,0.7533350296633459,198393.07825977122,48682409984.0,0.0046924564070799785,23056490.998339098,0.0,0.4361333333335176,1.0,0.0029918667301983976,0.0,781889536.0,0.0,20362.62871542847,0.0
